return,lag_1,lag_5,ma_20,volatility_10,VIX,NASDAQ,TNX,Adj Close
0.018793709984680045,8.011602409221874,7.872709026502604,8.401612102664352,-0.4851951301638513,-0.8024539324068005,5.0240154137905275,0.49448493528706494,184.18060302734372
-0.5344543964492401,8.027238023273187,8.081983312092419,8.366644901068398,-0.4681194631801274,-0.6753222199314923,5.01133910551037,0.5839244153268259,181.9120330810547
-0.2540588800080273,7.9187389031867905,8.061915682972375,8.330687658151795,-0.8030145497804312,-0.5693791793784777,4.9717489537838855,0.614765602662745,180.97093200683597
1.2274154992056623,7.8737287686603565,8.112084019831855,8.313155777170694,-0.4940992232564143,-0.6429817105763023,5.061000325340776,0.6440648409286543,186.86524963378903
0.5586799199551004,8.1556368831006,8.083416188500543,8.300163758432106,-0.5325704032469597,-0.7355424823981503,5.174921086062709,0.6456067899986642,189.767822265625
0.4264230676665346,8.294458512584065,8.099183716514952,8.29789377151711,-0.5511583289608408,-0.7478096418329997,5.19692728272781,0.6055131729307786,192.0760498046875
0.2101434130516361,8.404854340297971,7.989769215115353,8.299101185249294,-0.6511020172129556,-0.8191817417325541,5.2262197858366335,0.6425228918586445,193.35397338867188
-0.18774928860665654,8.465973718444884,7.944379340771514,8.301274500210562,-0.6449166920119871,-0.7533855073730389,5.25119723735401,0.6702798133985903,192.68032836914065
-0.11759012390702482,8.433755231203932,8.228665847034597,8.303979083165325,-0.6325426977621466,-0.7188146730723968,5.263949362959918,0.6348124111966879,192.3534393310547
-0.4047553313931109,8.418121076719855,8.368658681643007,8.302216298543913,-0.5965297966955873,-0.7400032386418725,5.239346640753726,0.6564011688006406,190.61981201171875
-0.1917530251507454,8.33520671077166,8.479985892741999,8.297748782184431,-0.5825745866986831,-0.702086757393825,5.3163944729870085,0.6032002493257638,189.93624877929688
-0.8064133349398728,8.302513864177923,8.541620920569624,8.286906049903033,-0.5085450143592766,-0.7344272667490153,5.263681823661004,0.5785272259258377,186.28076171875
-0.8108008847124066,8.127682521549348,8.509130613602055,8.283911599870395,-0.40332262345464337,-0.6184474980594212,5.109349121118527,0.5075924215220329,182.6748046875
0.4726321637055707,7.955220056550205,8.493364557468905,8.290214395517626,-0.6515421603784282,-0.6708614636877701,5.197529464016245,0.4274051873862616,185.11181640625
-0.2631509033127812,8.071775258014082,8.409750662703106,8.299728976413206,-0.7502567549113827,-0.674207004282357,5.316800574984709,0.5584804173918949,184.1112823486328
0.335485069211169,8.023922616289052,8.37678199432553,8.315425615302383,-0.7739368106864218,-0.6942804605555162,5.302848008387743,0.6594854345966139,185.9241485595703
0.28779415591869906,8.110626748574166,8.20047564117266,8.32445713399594,-0.7584429756009715,-0.7623070198604832,5.307899010917084,0.6024292747907589,187.52896118164065
-0.028183881274627398,8.187380281205156,8.026558151307295,8.334768635479675,-0.7545098577633024,-0.7879564480264989,5.37377424516427,0.6178498684587185,187.63796997070312
-0.27687655300656894,8.192593855384038,8.14409670133005,8.339912334773674,-0.7517935845752058,-0.7924172042702212,5.390314622667185,0.6641116494625972,186.55816650390625
0.10969119173221265,8.140949987754851,8.09584033822933,8.348366760215178,-0.7529077329993278,-0.776804504240785,5.4781916962618995,0.6772189518695882,187.32192993164065
-0.4043297712315842,8.177478577053545,8.183275972690756,8.35191375425421,-0.7362153596854702,-0.6652854917949131,5.456725371243957,0.6656535985326071,185.63568115234372
-0.4935300974045207,8.096830189244406,8.260677056651533,8.355888872259156,-0.8152253421725899,-0.4511689793906136,5.328691258906654,0.7766820200042975,183.5427398681641
-0.23978321766769686,7.996730878620349,8.265934616517807,8.360006152713943,-0.956694057219567,-0.6151019574648343,5.4195134434482135,0.7389016941973804,182.6599578857422
-0.11281316144663976,7.9545099770882715,8.213855041840198,8.349053841526935,-1.0586167999968237,-0.6563639793074687,5.440493056093375,0.7180835434724788,182.37229919433597
-0.38189655553948215,7.940752096290355,8.250691814173141,8.32727821428009,-1.0407227467043858,-0.6307146574942708,5.382256635281479,0.760490451801333,180.8348388671875
-0.21247791803075133,7.867219828556566,8.169363015065905,8.298062380199775,-1.1297462186719092,-0.4991221887752406,5.317617136297683,0.7450698581333735,180.09088134765625
0.11331011661798616,7.831638498396198,8.068419190326559,8.26756912984133,-1.191044605787256,-0.5080437012626847,5.295347757651239,0.7836211584752955,180.8447723388672
0.3903311051959906,7.867694917692968,8.025842081073549,8.24367475391106,-1.0656163911052543,-0.5972589324899457,5.500929486547322,0.7851634752012591,182.878173828125
-0.44484942887218204,7.964946612633095,8.01196812830213,8.216104016856315,-1.0409155667021297,-0.6853589480680716,5.480940292186252,0.7335045047963922,181.0431365966797
-0.3434669256776188,7.8771821047486075,7.937815486285607,8.189470875006498,-1.0651656894162578,-0.6864741637172067,5.471762038452811,0.7635743499413526,179.6941375732422
0.2675001839428356,7.812663394501298,7.9019339648914135,8.168058465007883,-1.0122548768644337,-0.721044998017849,5.49810943061479,0.7759110454692926,181.1522674560547
-0.3110590028766852,7.882401517196449,7.938294583636243,8.152631123904388,-1.046073167594399,-0.6753222199314923,5.459041285533419,0.7442988835983685,179.9520263671875
-0.1959500993885424,7.8249974674572496,8.036366768034299,8.144373947932145,-1.0489999134433794,-0.7243906449652542,5.523372722164883,0.7273359732044453,179.2874755859375
-0.28769429226458265,7.793213931253616,7.947861811836352,8.127540641773267,-1.0404175721462752,-0.756731154320444,5.605034517975046,0.6718217624686001,178.20631408691406
-1.0472421967537913,7.74150511288228,7.882798772550565,8.102120381442166,-0.8263688314265618,-0.7143539168286746,5.574947675872866,0.7018919752695143,173.68316650390625
-1.1673264424184018,7.525176084288715,7.953125259227674,8.06023959152789,-0.6376236583988689,-0.60618044497739,5.455404668287915,0.6386676515276662,168.7434539794922
-0.28171741610719236,7.2889239628783065,7.895236905151338,8.012028927404508,-0.6769345085795494,-0.6017196887336679,5.496431863349611,0.6132236535927352,167.75157165527344
-0.07885158846915392,7.241485108465627,7.86318521879971,7.963262371650323,-0.7881591918063863,-0.60841087627566,5.604338218627057,0.6039712238607687,167.63253784179688
0.3507903216925194,7.2357920664486235,7.811040145405963,7.921310984056874,-0.6786953251164275,-0.5749551512713349,5.520334364622,0.601658300255754,169.3485107421875
0.41340520070506215,7.317862072748867,7.592886000165185,7.882382129345259,-0.5843565890615731,-0.5214259699938512,5.490956893820525,0.6132236535927352,171.35220336914062
0.058058714537846175,7.413692878981507,7.35464067570418,7.848724369634267,-0.6179422747813137,-0.6753222199314923,5.600884608719573,0.652546296125616,171.82830810546875
-0.5268173049637715,7.436463587482283,7.306801590941111,7.81509086160232,-0.6047679785182304,-0.6853589480680716,5.561677900939415,0.6810741922005666,169.7453155517578
0.3779042251121955,7.336840095778246,7.301060518080416,7.788130805631182,-0.5307339846440872,-0.6128716325193824,5.539707870010162,0.7628033754063478,171.6001739501953
-0.13721471733933366,7.425552592584677,7.383822929536404,7.760953154073548,-0.5307909303279599,-0.6117564168702472,5.470387740490635,0.767429590272331,171.22325134277344
0.19912281007500462,7.407525477611722,7.480462237526336,7.740183078807107,-0.6693305779997946,-0.6206779293576913,5.5285174070220195,0.7951868794682305,172.31436157226562
0.4822220555356079,7.45971011490308,7.503425057087859,7.72693284663921,-0.9555137498091524,-0.6775526512297622,5.556778968793333,0.7620324008713428,174.65525817871094
0.5263410047892179,7.571668409346689,7.402961065639776,7.718107281238376,-0.957398636278777,-0.7645374511587533,5.647185900970291,0.7435275414074098,177.22427368164062
-1.6546806118595783,7.694536968904283,7.492422008717103,7.686674017946265,-0.3360750540054745,-0.7779197198899199,5.661655681163041,0.7419855923374,169.9833526611328
0.15742632571370277,7.348224720245014,7.474242803255634,7.661914281106618,-0.3514609157516938,-0.7623070198604832,5.673694078150674,0.7011210007345094,170.885986328125
-0.37679387827652017,7.391395070266275,7.526867709940649,7.636985340451081,-0.368518735408801,-0.7478096418329997,5.653905756129667,0.7281069477394503,169.4675750732422
-0.31289909898981977,7.323556574333111,7.6397705699301355,7.605745532653904,-0.3662249093830519,-0.7422336699401425,5.6232210900566235,0.7134576962624494,168.33680725097656
0.7816057974114493,7.269475229414244,7.763675742349746,7.586136041573766,-0.29017311377927946,-0.7935324199193563,5.660620382507958,0.6841584579965401,171.90765380859375
-0.465447363237496,7.44025846230454,7.414441739479907,7.563721724785769,-0.28868298559357475,-0.7678829917533404,5.6516700164835285,0.691868571002543,170.0924835205078
-0.3828947399990292,7.3534441326928555,7.457976307493556,7.540436914064304,-0.2764220430402635,-0.6965108918537862,5.659420377248659,0.7867054242712689,168.6542205810547
-0.325710507882849,7.284656188270508,7.389565474278362,7.52530063030514,-0.28696262092913527,-0.5894526356516364,5.589645343774626,0.8144623458112147,167.4738311767578
0.1373042757897104,7.228201587020491,7.335027857893956,7.524164260602053,-0.3378057256796605,-0.6206779293576913,5.606158705908595,0.8067522328052117,168.27728271484375
-0.2430283555989268,7.266628343513932,7.5072519483679025,7.52343890478457,-0.4300761841141276,-0.39540947316767794,5.504258041440492,0.7712848306033093,167.45401000976562
0.12569899987200453,7.227253598098547,7.419705186871228,7.5248413362364115,-0.8594041702900788,-0.43109552311745514,5.593245795284283,0.824485750078186,168.20785522460938
-0.31255322168132477,7.263307828044458,7.350336894895392,7.519328468361903,-0.8686050244169511,-0.5247716169412562,5.595673256903586,0.8599531522800885,167.08697509765625
0.233277094225189,7.209699382911134,7.293405999579697,7.51188119432135,-0.857073714896168,-0.548190613809002,5.619178370813419,0.8152336880021733,168.297119140625
-0.4882282270561995,7.267577062219496,7.332156953493293,7.498703382428139,-0.8282026111842798,-0.456744951283471,5.558372004097619,0.9648134098157859,166.42239379882812
1.64742026592522,7.1779143871402615,7.292450012700317,7.5081575201052475,-0.3925727114030187,-0.5559969106473113,5.67966360322417,0.9771501053437257,173.62367248535156
0.28759786260889625,7.522330657955642,7.328808423623254,7.516741201044715,-0.4221010155867339,-0.2883513233183463,5.560482252997687,0.9177806542769021,175.12144470214844
-0.9091603929175328,7.593964758494683,7.274747696767593,7.516910404860608,-0.3071923092146533,-0.07423481091404711,5.431055977696164,1.0172433547556576,171.29266357421875
-0.8033262963460501,7.410845263297576,7.333113676313303,7.506416495042485,-0.22906388264394234,-0.16679558273589482,5.422235024003619,1.0411454036205787,168.00946044921875
-0.3707863072843171,7.253819181421579,7.242694538534704,7.486879535824513,-0.2205474290556994,-0.1879842546581889,5.341082162885853,0.9840892438147237,166.64064025878906
-0.27529141429728676,7.188352482252324,7.590016567645784,7.458758932862899,-0.21895189758404962,-0.21140314517311673,5.304552591021868,1.0318929738886122,165.6884002685547
-0.5303558360973037,7.142809605683534,7.662255028081653,7.443356661746634,-0.2035938395131344,-0.13222474843525303,5.161999460803253,1.0072199504886863,163.66490173339844
0.14882249079504478,7.046031540312569,7.477590597185041,7.427785149618649,-0.19749784739522125,-0.32961323880816273,5.237539225424904,1.0133884820806331,164.49810791015625
0.19988223842397135,7.085881374864356,7.319239723541884,7.418234302791987,-0.2005252453341915,-0.4690121107183204,5.347002886002545,0.9941126480816952,165.54954528808594
0.4475667518638471,7.136168574744586,7.253220697376716,7.4165658839830435,-0.18951044402747183,-0.43778671065944735,5.354191152800901,1.0357482142195913,167.65237426757812
0.15103244906440702,7.236740785154187,7.207293586372408,7.408296507779627,-0.6909073254149488,-0.5046981606680976,5.309130388862902,1.0773837803574862,168.51531982421875
-0.1873062500668849,7.2780129679807,7.109699027443727,7.403025375583177,-0.7416113240194487,-0.5426146419161448,5.450188959154357,1.0488558842825355,167.93011474609375
0.922728859151195,7.250024306599323,7.149885065587339,7.411415563831883,-0.6399113825543655,-0.5827614481096444,5.474809546362595,1.0064489759536814,172.0961151123047
-0.7681447263405532,7.449272019791017,7.200596526632332,7.41501827721939,-0.6509089551207974,-0.4734728669620427,5.329682112922503,1.0619631866895265,168.95176696777344
-0.28834905765719987,7.298886968853967,7.302017240900426,7.414171997769138,-0.6614874977849852,-0.5024677293698275,5.306328633664173,0.9917993568207266,167.93011474609375
0.8137660171771197,7.250024306599323,7.343637627333424,7.42435149126373,-0.5606270305892938,-0.5816462324605094,5.411397068007044,0.9732948650127474,171.6299285888672
2.2968272805092442,7.426975670643023,7.31541283226184,7.457719049134404,-0.011607927338529556,-0.7143539168286746,5.552111845942076,0.9185516288119071,181.89617919921875
-0.40844196158588914,7.917980658005958,7.516341551098637,7.489781033486098,0.052363901944559144,-0.7143539168286746,5.63819065457487,0.9100701736149456,180.23971557617188
0.09803864099707713,7.838756807822406,7.364687737195555,7.520561398431238,0.05630925903689626,-0.7433488855892776,5.630743563112743,0.8900233650810027,180.92410278320312
0.022171543076740272,7.871489062731604,7.31541283226184,7.556733893597252,0.0614862346002609,-0.7689982074024755,5.617447208542105,0.912383464875914,181.26138305664065
0.34206054560985916,7.887620199860672,7.4938570929471195,7.5797768570531785,0.06021636323570994,-0.8035691480559356,5.636856443934355,0.8792289862790263,183.07655334472656
-0.3214439108283281,7.974434529472354,7.989004572799975,7.596093810745091,0.07693771549094514,-0.8191817417325541,5.634451640366426,0.9216358946078805,181.81512451171875
0.6415953924456664,7.9141040474183,7.909112329804018,7.629564587035002,0.042143661450583535,-0.702086757393825,5.6555876807124195,0.9039020096789524,185.02333068847656
0.19131115523767395,8.067543242803646,7.942120738975656,7.673823082978545,-0.09605837236409538,-0.722160213666984,5.71044195162501,0.8761450881390067,186.16555786132807
0.4285641231033159,8.122172655220878,7.958387970678366,7.726962938063052,-0.15399486612160224,-0.8303336855182685,5.8136058024572055,0.8075232073402167,188.44012451171875
-0.026174281912629126,8.230958580269807,8.04593473217504,7.782714572514574,-0.15977167747527898,-0.8336792261128558,5.793942099718756,0.8237147755431812,188.55931091308597
-0.04479982413717655,8.23665892012301,7.985095256169284,7.843471426197099,-0.9787817570636272,-0.8816324354974822,5.788431835917337,0.8568692541400688,188.58909606933597
0.1908676813623586,8.238083457748594,8.13982898161217,7.905030035925256,-1.0749890109765037,-0.8637894105225938,5.837021155625057,0.8699765565470599,189.75120544433597
