y_pred_LR,y_pred_RF,y_pred_ARIMA,AdjClose_last_train
14.607687152192392,16.956305164803165,0.059910520820972375,0.05052883311905227
14.590007638885227,17.069799456865923,0.06013689784042495,0.05052883311905227
14.588017752232254,17.027204326223117,0.060363274858786446,0.05052883311905227
14.491774606270651,17.11085082444585,0.06058965187787679,0.05052883311905227
14.316430447643626,17.176309576188682,0.06081602889655388,0.05052883311905227
14.328885841256831,17.099495147019237,0.061042405915446185,0.05052883311905227
14.30698778572437,17.214225027626966,0.061268782934210626,0.05052883311905227
14.476760726513037,17.187637689560525,0.0614951599530596,0.05052883311905227
14.475630648213148,17.01527970829846,0.06172153697185748,0.05052883311905227
14.36250328204965,16.767483393708172,0.061947913990682925,0.05052883311905227
14.367946618529814,16.913697797707876,0.062174291009492864,0.05052883311905227
14.57932716274826,17.0962860487284,0.06240066802831264,0.05052883311905227
14.279177780612287,17.118514173673677,0.06262704504712627,0.05052883311905227
14.308397607190338,17.056092743452705,0.06285342206594337,0.05052883311905227
14.257826688888782,17.062561425024413,0.06307979908475855,0.05052883311905227
14.25556269335313,17.170598857444126,0.06330617610357489,0.05052883311905227
14.368172859884915,17.295122939776455,0.0635325531223905,0.05052883311905227
14.363111443763636,17.20584048706677,0.06375893014120655,0.05052883311905227
14.398953277566864,17.197052661991492,0.06398530716002235,0.05052883311905227
14.305457525279799,17.22026066355828,0.06421168417883828,0.05052883311905227
14.386655870239515,17.213435784723927,0.06443806119765413,0.05052883311905227
14.444486092814484,17.198926545195278,0.06466443821647004,0.05052883311905227
14.341484564487999,17.229807976816417,0.06489081523528592,0.05052883311905227
14.31153321854076,17.123151070113753,0.06511719225410181,0.05052883311905227
14.29846920495201,17.088590156782146,0.06534356927291769,0.05052883311905227
14.196632896275663,17.0053029716328,0.06556994629173359,0.05052883311905227
14.288813707218537,16.9515377362656,0.06579632331054948,0.05052883311905227
14.447904302301305,17.007259016203264,0.06602270032936537,0.05052883311905227
14.327065237164659,16.944908613334814,0.06624907734818127,0.05052883311905227
14.15852650739735,16.763549872372028,0.06647545436699716,0.05052883311905227
14.146643401191026,16.736083216725127,0.06670183138581305,0.05052883311905227
14.228624771861849,16.767965200180846,0.06692820840462894,0.05052883311905227
14.366454529123226,16.891271146506917,0.06715458542344484,0.05052883311905227
14.184255778344877,16.799146372088696,0.06738096244226073,0.05052883311905227
14.23390838259624,16.885468869774446,0.06760733946107662,0.05052883311905227
14.29861862543246,17.04137879299615,0.06783371647989252,0.05052883311905227
14.361446129556512,16.94766640337528,0.06806009349870841,0.05052883311905227
14.441739241373687,16.63420877316862,0.0682864705175243,0.05052883311905227
14.5622040068668,17.341994724685723,0.0685128475363402,0.05052883311905227
14.563131968333932,17.448959744289287,0.06873922455515609,0.05052883311905227
14.682395892338313,17.49914586086273,0.06896560157397198,0.05052883311905227
14.823449898804341,17.38038304102239,0.06919197859278788,0.05052883311905227
15.100637566424808,17.558019426223627,0.06941835561160377,0.05052883311905227
15.187015446684304,17.697170626755874,0.06964473263041966,0.05052883311905227
15.205168000709026,18.00410020069299,0.06987110964923555,0.05052883311905227
15.19530780641996,17.999566273421607,0.07009748666805145,0.05052883311905227
15.188475705574712,17.864700629256973,0.07032386368686734,0.05052883311905227
15.027362158352632,18.13672629808159,0.07055024070568323,0.05052883311905227
15.04346573782473,18.12069419529446,0.07077661772449913,0.05052883311905227
15.063907596906745,18.341490819776535,0.07100299474331502,0.05052883311905227
15.176977769107921,18.26705806395898,0.07122937176213091,0.05052883311905227
15.348548230990781,18.257020918662253,0.0714557487809468,0.05052883311905227
15.37514095083873,18.190059434746082,0.0716821257997627,0.05052883311905227
15.388115116802695,18.21347748517059,0.07190850281857859,0.05052883311905227
15.451189062650181,18.45847755618905,0.07213487983739449,0.05052883311905227
15.489956177642975,18.592522687004617,0.07236125685621038,0.05052883311905227
15.536997658898528,18.581427581197634,0.07258763387502627,0.05052883311905227
15.50651369200145,18.505355422384156,0.07281401089384217,0.05052883311905227
15.674242723681601,18.67827119249011,0.07304038791265806,0.05052883311905227
15.836376993722595,18.86569482256073,0.07326676493147395,0.05052883311905227
16.08840842943464,18.906185922449044,0.07349314195028984,0.05052883311905227
16.101081986933167,18.98040897150601,0.07371951896910574,0.05052883311905227
16.13289886665033,19.13117825045706,0.07394589598792163,0.05052883311905227
15.9315513632885,19.129587879007275,0.07417227300673752,0.05052883311905227
15.764619838002211,19.147812873241957,0.07439865002555342,0.05052883311905227
15.773437239489816,19.22275419016446,0.07462502704436931,0.05052883311905227
15.99359086071705,19.32246089186789,0.0748514040631852,0.05052883311905227
16.068943400598595,19.31584417389355,0.0750777810820011,0.05052883311905227
16.000912685098324,19.30665456743802,0.07530415810081699,0.05052883311905227
16.02537485326403,19.385057201983887,0.07553053511963288,0.05052883311905227
16.019643116131622,19.41845055113988,0.07575691213844878,0.05052883311905227
16.085972293889785,19.382046348837584,0.07598328915726467,0.05052883311905227
16.04682709424089,19.393592437692053,0.07620966617608056,0.05052883311905227
16.054614830150904,19.43216282367707,0.07643604319489646,0.05052883311905227
15.996386647031139,19.39565405355182,0.07666242021371235,0.05052883311905227
16.225348930630616,19.42567605537928,0.07688879723252824,0.05052883311905227
16.1709417722524,19.420865235435535,0.07711517425134413,0.05052883311905227
16.14625631266781,19.317110011366577,0.07734155127016003,0.05052883311905227
16.122359341341216,19.402966170417837,0.07756792828897592,0.05052883311905227
16.122030724179417,19.358001120992075,0.07779430530779181,0.05052883311905227
16.2577085003296,19.41828253915665,0.07802068232660771,0.05052883311905227
16.330802075712874,19.447962922975133,0.0782470593454236,0.05052883311905227
16.35114634680997,19.40336054742103,0.0784734363642395,0.05052883311905227
16.416692552562388,19.466750508663704,0.07869981338305539,0.05052883311905227
16.39849919304428,19.398963234864038,0.07892619040187128,0.05052883311905227
16.261424546667687,19.388672119602777,0.07915256742068717,0.05052883311905227
16.28424022026643,19.431872094116965,0.07937894443950307,0.05052883311905227
16.294439868354612,19.491166449864714,0.07960532145831896,0.05052883311905227
16.405253330230693,19.442932286051484,0.07983169847713485,0.05052883311905227
16.50298676072726,19.475585953501437,0.08005807549595075,0.05052883311905227
16.461784450424247,19.475243571706187,0.08028445251476664,0.05052883311905227
16.557352801882814,19.504910024749805,0.08051082953358253,0.05052883311905227
16.575159200273422,19.448110850652064,0.08073720655239842,0.05052883311905227
16.577412883176393,19.383382941193947,0.08096358357121432,0.05052883311905227
16.657098730314853,19.38924220286565,0.08118996059003021,0.05052883311905227
16.5264820526766,19.681879237804097,0.0814163376088461,0.05052883311905227
16.703853252326837,19.494089886347457,0.081642714627662,0.05052883311905227
16.731543800385698,19.45657855394241,0.08186909164647789,0.05052883311905227
16.79324532837393,19.54385426259509,0.08209546866529378,0.05052883311905227
16.892411993523243,19.55208511461531,0.08232184568410968,0.05052883311905227
16.79016254177708,19.510716472868832,0.08254822270292557,0.05052883311905227
16.84518358049954,19.539876697919624,0.08277459972174146,0.05052883311905227
16.793706538235966,19.559464460509172,0.08300097674055736,0.05052883311905227
16.888864051094277,19.456338212256345,0.08322735375937325,0.05052883311905227
16.70372294590518,19.3923223809448,0.08345373077818914,0.05052883311905227
16.368365366689254,19.434055048663414,0.08368010779700503,0.05052883311905227
16.41369683460941,19.715123882627623,0.08390648481582093,0.05052883311905227
16.66387292559618,19.626922823831148,0.08413286183463682,0.05052883311905227
16.506336238461188,19.66655969961952,0.08435923885345271,0.05052883311905227
16.52076299393292,19.671662600601422,0.08458561587226861,0.05052883311905227
16.549954772358184,19.66608968870313,0.0848119928910845,0.05052883311905227
16.686637907054383,19.64870479004056,0.0850383699099004,0.05052883311905227
16.79624240805048,19.801212182044985,0.08526474692871629,0.05052883311905227
16.7532343766343,19.75325618377654,0.08549112394753218,0.05052883311905227
16.9691043060667,19.570667319297794,0.08571750096634807,0.05052883311905227
17.065609691686756,19.50391132905838,0.08594387798516397,0.05052883311905227
17.20126902402165,19.552647696738156,0.08617025500397986,0.05052883311905227
17.237783869696237,19.518161369959522,0.08639663202279575,0.05052883311905227
17.251775745059213,19.51019449551901,0.08662300904161165,0.05052883311905227
17.291106149666028,19.494469800738067,0.08684938606042754,0.05052883311905227
17.36349826655955,19.493809452799532,0.08707576307924343,0.05052883311905227
17.41125965682376,19.498450147871885,0.08730214009805932,0.05052883311905227
17.51417964993616,19.494469800738067,0.08752851711687522,0.05052883311905227
17.578841437625393,19.46171022139745,0.08775489413569111,0.05052883311905227
17.62776843507133,19.549967662493394,0.087981271154507,0.05052883311905227
17.71312061007672,19.543472192689492,0.0882076481733229,0.05052883311905227
17.743528456531763,19.543472192689492,0.08843402519213879,0.05052883311905227
17.562929635816467,19.502557427649414,0.08866040221095468,0.05052883311905227
17.659954435730135,19.26655281790565,0.08888677922977058,0.05052883311905227
17.436699616397068,19.35421811986437,0.08911315624858647,0.05052883311905227
17.444422935067248,19.39085204512065,0.08933953326740236,0.05052883311905227
17.436679770622796,19.369243991459122,0.08956591028621826,0.05052883311905227
17.249253344171507,19.474059367105077,0.08979228730503415,0.05052883311905227
17.142400222908336,19.126079612232395,0.09001866432385004,0.05052883311905227
17.231575071798716,19.13811102827858,0.09024504134266594,0.05052883311905227
16.97480367427601,19.14947888176114,0.09047141836148183,0.05052883311905227
16.917957172329007,19.413234092183476,0.09069779538029772,0.05052883311905227
17.053233814419436,19.06261117069394,0.09092417239911361,0.05052883311905227
17.031289790466552,19.46699633495481,0.09115054941792951,0.05052883311905227
17.0588817098418,19.45149853780624,0.0913769264367454,0.05052883311905227
17.171250680112042,19.41041422043996,0.0916033034555613,0.05052883311905227
17.030307265401085,19.609227643119862,0.09182968047437719,0.05052883311905227
16.990926685308043,19.645799493880503,0.09205605749319308,0.05052883311905227
17.104463760815793,19.351019782967935,0.09228243451200897,0.05052883311905227
17.047881489940025,19.527074915924665,0.09250881153082487,0.05052883311905227
16.965820582011403,19.437830636751087,0.09273518854964076,0.05052883311905227
17.096372952021426,19.400073319632803,0.09296156556845665,0.05052883311905227
17.022064577034797,19.437696361557776,0.09318794258727255,0.05052883311905227
17.200618821111856,19.306434015789627,0.09341431960608844,0.05052883311905227
17.014858255568164,19.37414450202002,0.09364069662490433,0.05052883311905227
17.240977192794382,19.43960128000137,0.09386707364372023,0.05052883311905227
17.194564875715997,19.385249249338102,0.09409345066253612,0.05052883311905227
17.210694304019757,19.354104876534283,0.09431982768135201,0.05052883311905227
17.445575416417896,19.405037880352566,0.0945462047001679,0.05052883311905227
17.135463656809343,19.631631884000548,0.0947725817189838,0.05052883311905227
16.86928230613833,19.320218671383312,0.09499895873779969,0.05052883311905227
16.626447666438327,19.355863111080577,0.09522533575661558,0.05052883311905227
16.939278737563065,19.39997587838682,0.09545171277543148,0.05052883311905227
17.10126873326959,19.446027793237693,0.09567808979424737,0.05052883311905227
16.90863265326311,19.401887246597934,0.09590446681306326,0.05052883311905227
16.993414829603303,19.473881454717546,0.09613084383187916,0.05052883311905227
17.356611328501806,19.77491286350432,0.09635722085069505,0.05052883311905227
17.612969727209055,19.791955538045798,0.09658359786951094,0.05052883311905227
17.434636451664833,19.778166316207383,0.09680997488832684,0.05052883311905227
17.475829560450393,19.799440543106627,0.09703635190714273,0.05052883311905227
17.63644012848642,19.777581940508025,0.09726272892595862,0.05052883311905227
17.748194720250908,19.802770223243446,0.09748910594477452,0.05052883311905227
17.931952444588582,20.001287738482162,0.09771548296359041,0.05052883311905227
17.80701793166172,19.714284483289855,0.0979418599824063,0.05052883311905227
17.97404760687302,19.793355048468136,0.0981682370012222,0.05052883311905227
18.01121936627515,19.76884793154399,0.09839461402003809,0.05052883311905227
17.96649928124467,19.72703563444955,0.09862099103885398,0.05052883311905227
18.037916526694914,19.643584235570682,0.09884736805766987,0.05052883311905227
18.056015614027277,19.816420073479836,0.09907374507648577,0.05052883311905227
18.04037686201316,19.673177572993012,0.09930012209530166,0.05052883311905227
18.279551371726903,19.572919633790566,0.09952649911411755,0.05052883311905227
18.258305722122728,19.521881379234365,0.09975287613293345,0.05052883311905227
